path,label,prob_ai
C:\Dataset\GenImage\wukong\train\ai\702_wukong_image116.png,1,0.9925750494003296
C:\Dataset\GenImage\wukong\train\nature\n03075370_9624.JPEG,0,0.014622257091104984
C:\Dataset\GenImage\wukong\train\nature\n02096294_1588.JPEG,0,0.5235899686813354
C:\Dataset\GenImage\wukong\train\ai\464_wukong_image116.png,1,0.7517790794372559
C:\Dataset\GenImage\wukong\train\nature\n02776631_12628.JPEG,0,0.016209470108151436
C:\Dataset\GenImage\wukong\train\ai\930_wukong_image58.png,1,0.5297693014144897
C:\Dataset\GenImage\wukong\train\ai\449_wukong_image29.png,1,0.6736422777175903
C:\Dataset\GenImage\wukong\train\ai\341_wukong_image68.png,1,0.18205499649047852
C:\Dataset\GenImage\wukong\train\ai\876_wukong_image10.png,1,0.4714192748069763
C:\Dataset\GenImage\wukong\train\nature\n02107683_2511.JPEG,0,0.08454158157110214
C:\Dataset\GenImage\wukong\train\ai\159_wukong_image9.png,1,0.46177050471305847
C:\Dataset\GenImage\wukong\train\nature\n03467068_11868.JPEG,0,0.014057353138923645
C:\Dataset\GenImage\wukong\train\nature\n04067472_15126.JPEG,0,0.6437464952468872
C:\Dataset\GenImage\wukong\train\ai\295_wukong_image93.png,1,0.09209778904914856
C:\Dataset\GenImage\wukong\train\ai\610_wukong_image170.png,1,0.9819676876068115
C:\Dataset\GenImage\wukong\train\ai\156_wukong_image151.png,1,0.9810912609100342
C:\Dataset\GenImage\wukong\train\nature\n03786901_14151.JPEG,0,0.7370011210441589
C:\Dataset\GenImage\wukong\train\nature\n02802426_4456.JPEG,0,0.8866533637046814
C:\Dataset\GenImage\wukong\train\nature\n02018207_8301.JPEG,0,0.03487095236778259
C:\Dataset\GenImage\wukong\train\ai\106_wukong_image41.png,1,0.947545051574707
C:\Dataset\GenImage\wukong\train\ai\109_wukong_image171.png,1,0.1362283080816269
C:\Dataset\GenImage\wukong\train\nature\n04277352_12843.JPEG,0,0.0332469567656517
C:\Dataset\GenImage\wukong\train\ai\196_wukong_image42.png,1,0.9238772988319397
C:\Dataset\GenImage\wukong\train\nature\n04606251_7237.JPEG,0,0.040821902453899384
C:\Dataset\GenImage\wukong\train\ai\888_wukong_image56.png,1,0.7714009881019592
C:\Dataset\GenImage\wukong\train\nature\n03220513_37997.JPEG,0,0.016345594078302383
C:\Dataset\GenImage\wukong\train\ai\257_wukong_image103.png,1,0.7440937757492065
C:\Dataset\GenImage\wukong\train\nature\n04523525_14218.JPEG,0,0.012542640790343285
C:\Dataset\GenImage\wukong\train\nature\n02443484_9162.JPEG,0,0.9782671928405762
C:\Dataset\GenImage\wukong\train\nature\n02281787_510.JPEG,0,0.0023408851120620966
C:\Dataset\GenImage\wukong\train\ai\723_wukong_image182.png,1,0.95478755235672
C:\Dataset\GenImage\wukong\train\nature\n03133878_9855.JPEG,0,0.017378676682710648
C:\Dataset\GenImage\wukong\train\nature\n02090379_551.JPEG,0,0.29881712794303894
C:\Dataset\GenImage\wukong\train\nature\n03026506_3589.JPEG,0,0.020229851827025414
C:\Dataset\GenImage\wukong\train\nature\n04465501_1727.JPEG,0,0.0036930441856384277
C:\Dataset\GenImage\wukong\train\nature\n13052670_5284.JPEG,0,0.6003696322441101
C:\Dataset\GenImage\wukong\train\nature\n04209239_8825.JPEG,0,0.0038861632347106934
C:\Dataset\GenImage\wukong\train\ai\613_wukong_image176.png,1,0.8615231513977051
C:\Dataset\GenImage\wukong\train\nature\n02408429_12391.JPEG,0,0.008013991639018059
C:\Dataset\GenImage\wukong\train\ai\563_wukong_image68.png,1,0.4564386308193207
C:\Dataset\GenImage\wukong\train\nature\n02727426_24851.JPEG,0,0.03198348730802536
C:\Dataset\GenImage\wukong\train\ai\612_wukong_image105.png,1,0.12320215255022049
C:\Dataset\GenImage\wukong\train\nature\n01631663_20036.JPEG,0,0.03206878900527954
C:\Dataset\GenImage\wukong\train\ai\885_wukong_image48.png,1,0.9844037294387817
C:\Dataset\GenImage\wukong\train\ai\583_wukong_image169.png,1,0.7458569407463074
C:\Dataset\GenImage\wukong\train\nature\n02137549_16675.JPEG,0,0.07629145681858063
C:\Dataset\GenImage\wukong\train\nature\n09472597_16516.JPEG,0,0.003915422596037388
C:\Dataset\GenImage\wukong\train\nature\n02667093_5582.JPEG,0,0.9437774419784546
C:\Dataset\GenImage\wukong\train\ai\140_wukong_image167.png,1,0.16570532321929932
C:\Dataset\GenImage\wukong\train\nature\n02098286_3475.JPEG,0,0.005612196866422892
C:\Dataset\GenImage\wukong\train\nature\n02321529_9181.JPEG,0,0.012358703650534153
C:\Dataset\GenImage\wukong\train\ai\506_wukong_image75.png,1,0.769485354423523
C:\Dataset\GenImage\wukong\train\ai\620_wukong_image169.png,1,0.8691129684448242
C:\Dataset\GenImage\wukong\train\ai\72_wukong_image97.png,1,0.9177156090736389
C:\Dataset\GenImage\wukong\train\ai\314_wukong_image166.png,1,0.8426801562309265
C:\Dataset\GenImage\wukong\train\nature\n02088632_512.JPEG,0,0.006196178495883942
C:\Dataset\GenImage\wukong\train\ai\600_wukong_image122.png,1,0.9656100869178772
C:\Dataset\GenImage\wukong\train\ai\601_wukong_image135.png,1,0.7942301630973816
C:\Dataset\GenImage\wukong\train\ai\207_wukong_image172.png,1,0.5310850143432617
C:\Dataset\GenImage\wukong\train\ai\678_wukong_image167.png,1,0.7227734923362732
C:\Dataset\GenImage\wukong\train\nature\n02105251_4409.JPEG,0,0.46588563919067383
C:\Dataset\GenImage\wukong\train\nature\n02988304_12981.JPEG,0,0.007057319860905409
C:\Dataset\GenImage\wukong\train\nature\n02093647_2286.JPEG,0,0.40445563197135925
C:\Dataset\GenImage\wukong\train\nature\n04049303_17299.JPEG,0,0.009262222796678543
C:\Dataset\GenImage\wukong\train\ai\314_wukong_image59.png,1,0.9511198401451111
C:\Dataset\GenImage\wukong\train\nature\n02443114_3290.JPEG,0,0.49157804250717163
C:\Dataset\GenImage\wukong\train\nature\n03794056_546.JPEG,0,0.01375290472060442
C:\Dataset\GenImage\wukong\train\ai\977_wukong_image147.png,1,0.014602168463170528
C:\Dataset\GenImage\wukong\train\nature\n01748264_20239.JPEG,0,0.12002599239349365
C:\Dataset\GenImage\wukong\train\nature\n04501370_2603.JPEG,0,0.03602560609579086
C:\Dataset\GenImage\wukong\train\nature\n02669723_3095.JPEG,0,0.04198220744729042
C:\Dataset\GenImage\wukong\train\nature\n02114855_19018.JPEG,0,0.018121924251317978
C:\Dataset\GenImage\wukong\train\nature\n03877472_16990.JPEG,0,0.12500819563865662
C:\Dataset\GenImage\wukong\train\nature\n02091244_4219.JPEG,0,0.06154869124293327
C:\Dataset\GenImage\wukong\train\nature\n02233338_17635.JPEG,0,0.028196707367897034
C:\Dataset\GenImage\wukong\train\ai\952_wukong_image55.png,1,0.9283813834190369
C:\Dataset\GenImage\wukong\train\ai\325_wukong_image48.png,1,0.946062445640564
C:\Dataset\GenImage\wukong\train\ai\812_wukong_image57.png,1,0.9596817493438721
C:\Dataset\GenImage\wukong\train\nature\n02490219_1914.JPEG,0,0.24331213533878326
C:\Dataset\GenImage\wukong\train\nature\n02231487_12077.JPEG,0,0.09237748384475708
C:\Dataset\GenImage\wukong\train\nature\n03920288_1589.JPEG,0,0.010147372260689735
C:\Dataset\GenImage\wukong\train\ai\482_wukong_image1.png,1,0.9084166288375854
C:\Dataset\GenImage\wukong\train\nature\n02098413_3057.JPEG,0,0.07785307615995407
C:\Dataset\GenImage\wukong\train\ai\758_wukong_image122.png,1,0.2872905135154724
C:\Dataset\GenImage\wukong\train\ai\947_wukong_image151.png,1,0.9860011339187622
C:\Dataset\GenImage\wukong\train\nature\n04476259_4563.JPEG,0,0.16049979627132416
C:\Dataset\GenImage\wukong\train\ai\267_wukong_image68.png,1,0.7981644868850708
C:\Dataset\GenImage\wukong\train\ai\231_wukong_image185.png,1,0.030483108013868332
C:\Dataset\GenImage\wukong\train\ai\237_wukong_image141.png,1,0.5321341156959534
C:\Dataset\GenImage\wukong\train\ai\643_wukong_image25.png,1,0.9923298954963684
C:\Dataset\GenImage\wukong\train\nature\n02087394_5912.JPEG,0,0.4595329165458679
C:\Dataset\GenImage\wukong\train\nature\n02488291_4949.JPEG,0,0.21957048773765564
C:\Dataset\GenImage\wukong\train\ai\295_wukong_image12.png,1,0.978756844997406
C:\Dataset\GenImage\wukong\train\nature\n04350905_24482.JPEG,0,0.018229056149721146
C:\Dataset\GenImage\wukong\train\ai\158_wukong_image14.png,1,0.12118197232484818
C:\Dataset\GenImage\wukong\train\nature\n02992211_25941.JPEG,0,0.0067299529910087585
C:\Dataset\GenImage\wukong\train\ai\70_wukong_image69.png,1,0.9048733711242676
C:\Dataset\GenImage\wukong\train\nature\n04542943_2467.JPEG,0,0.08277519792318344
C:\Dataset\GenImage\wukong\train\nature\n01798484_1211.JPEG,0,0.05165909603238106
C:\Dataset\GenImage\wukong\train\ai\643_wukong_image10.png,1,0.9823229908943176
C:\Dataset\GenImage\wukong\train\ai\499_wukong_image5.png,1,0.1788017600774765
C:\Dataset\GenImage\wukong\train\nature\n02110185_8277.JPEG,0,0.1314954161643982
C:\Dataset\GenImage\wukong\train\nature\n02226429_4432.JPEG,0,0.007644954603165388
C:\Dataset\GenImage\wukong\train\nature\n13052670_11431.JPEG,0,0.03496505692601204
C:\Dataset\GenImage\wukong\train\ai\953_wukong_image0.png,1,0.9543906450271606
C:\Dataset\GenImage\wukong\train\nature\n02817516_15401.JPEG,0,0.04877188429236412
C:\Dataset\GenImage\wukong\train\ai\584_wukong_image97.png,1,0.28721749782562256
C:\Dataset\GenImage\wukong\train\ai\838_wukong_image93.png,1,0.8288798332214355
C:\Dataset\GenImage\wukong\train\ai\286_wukong_image62.png,1,0.931367039680481
C:\Dataset\GenImage\wukong\train\nature\n03803284_10307.JPEG,0,0.27704358100891113
C:\Dataset\GenImage\wukong\train\nature\n03325584_16381.JPEG,0,0.007674916181713343
C:\Dataset\GenImage\wukong\train\nature\n04562935_7276.JPEG,0,0.005286720115691423
C:\Dataset\GenImage\wukong\train\ai\978_wukong_image3.png,1,0.011828325688838959
C:\Dataset\GenImage\wukong\train\ai\480_wukong_image109.png,1,0.532116174697876
C:\Dataset\GenImage\wukong\train\ai\36_wukong_image42.png,1,0.9548713564872742
C:\Dataset\GenImage\wukong\train\nature\n04204347_4500.JPEG,0,0.005775644443929195
C:\Dataset\GenImage\wukong\train\ai\869_wukong_image3.png,1,0.35947462916374207
C:\Dataset\GenImage\wukong\train\nature\n04235860_14825.JPEG,0,0.01096449326723814
C:\Dataset\GenImage\wukong\train\nature\n01440764_10587.JPEG,0,0.00908982940018177
C:\Dataset\GenImage\wukong\train\ai\556_wukong_image154.png,1,0.9553754329681396
C:\Dataset\GenImage\wukong\train\ai\232_wukong_image178.png,1,0.832656979560852
C:\Dataset\GenImage\wukong\train\nature\n04429376_21130.JPEG,0,0.6467915773391724
C:\Dataset\GenImage\wukong\train\ai\388_wukong_image151.png,1,0.9084957242012024
C:\Dataset\GenImage\wukong\train\ai\716_wukong_image84.png,1,0.05986183136701584
C:\Dataset\GenImage\wukong\train\nature\n03000134_3866.JPEG,0,0.009946871548891068
C:\Dataset\GenImage\wukong\train\ai\769_wukong_image31.png,1,0.6666615009307861
C:\Dataset\GenImage\wukong\train\ai\546_wukong_image0.png,1,0.9789313673973083
C:\Dataset\GenImage\wukong\train\nature\n02930766_30154.JPEG,0,0.06668031215667725
C:\Dataset\GenImage\wukong\train\ai\881_wukong_image181.png,1,0.7815213799476624
C:\Dataset\GenImage\wukong\train\ai\131_wukong_image172.png,1,0.5888534784317017
C:\Dataset\GenImage\wukong\train\nature\n07583066_7823.JPEG,0,0.014000551775097847
C:\Dataset\GenImage\wukong\train\ai\704_wukong_image85.png,1,0.9878729581832886
C:\Dataset\GenImage\wukong\train\nature\n01693334_2285.JPEG,0,0.042980942875146866
C:\Dataset\GenImage\wukong\train\ai\147_wukong_image104.png,1,0.17352615296840668
C:\Dataset\GenImage\wukong\train\nature\n04335435_28444.JPEG,0,0.003918918315321207
C:\Dataset\GenImage\wukong\train\nature\n04372370_12943.JPEG,0,0.4870889484882355
C:\Dataset\GenImage\wukong\train\nature\n03065424_28345.JPEG,0,0.026197725906968117
C:\Dataset\GenImage\wukong\train\nature\n03908714_6619.JPEG,0,0.005499532446265221
C:\Dataset\GenImage\wukong\train\ai\479_wukong_image121.png,1,0.9936586022377014
C:\Dataset\GenImage\wukong\train\ai\904_wukong_image28.png,1,0.952015221118927
C:\Dataset\GenImage\wukong\train\nature\n02109047_1301.JPEG,0,0.09125485271215439
C:\Dataset\GenImage\wukong\train\ai\271_wukong_image101.png,1,0.9805817008018494
C:\Dataset\GenImage\wukong\train\nature\n02883205_11587.JPEG,0,0.004923928529024124
C:\Dataset\GenImage\wukong\train\nature\n01798484_8292.JPEG,0,0.0385533832013607
C:\Dataset\GenImage\wukong\train\nature\n04086273_4193.JPEG,0,0.7355478405952454
C:\Dataset\GenImage\wukong\train\ai\640_wukong_image163.png,1,0.1525564044713974
C:\Dataset\GenImage\wukong\train\nature\n07880968_6664.JPEG,0,0.08063433319330215
C:\Dataset\GenImage\wukong\train\nature\n02494079_2372.JPEG,0,0.09285719692707062
C:\Dataset\GenImage\wukong\train\nature\n01945685_11358.JPEG,0,0.04216308519244194
C:\Dataset\GenImage\wukong\train\ai\963_wukong_image81.png,1,0.6492961049079895
C:\Dataset\GenImage\wukong\train\nature\n03832673_11724.JPEG,0,0.03534546494483948
C:\Dataset\GenImage\wukong\train\nature\n02091467_10716.JPEG,0,0.44879841804504395
C:\Dataset\GenImage\wukong\train\nature\n02279972_11893.JPEG,0,0.05221911519765854
C:\Dataset\GenImage\wukong\train\ai\59_wukong_image24.png,1,0.9923559427261353
C:\Dataset\GenImage\wukong\train\nature\n04486054_3832.JPEG,0,0.007019724231213331
C:\Dataset\GenImage\wukong\train\ai\239_wukong_image147.png,1,0.9582839608192444
C:\Dataset\GenImage\wukong\train\ai\83_wukong_image64.png,1,0.6257638335227966
C:\Dataset\GenImage\wukong\train\nature\n02077923_13376.JPEG,0,0.027034379541873932
C:\Dataset\GenImage\wukong\train\ai\43_wukong_image178.png,1,0.3922748565673828
C:\Dataset\GenImage\wukong\train\nature\n02002724_49.JPEG,0,0.010380733758211136
C:\Dataset\GenImage\wukong\train\nature\n07747607_25458.JPEG,0,0.10377884656190872
C:\Dataset\GenImage\wukong\train\nature\n02096051_9219.JPEG,0,0.007080604322254658
C:\Dataset\GenImage\wukong\train\ai\379_wukong_image53.png,1,0.883281946182251
C:\Dataset\GenImage\wukong\train\nature\n04147183_5864.JPEG,0,0.2950948178768158
C:\Dataset\GenImage\wukong\train\ai\420_wukong_image7.png,1,0.34591132402420044
C:\Dataset\GenImage\wukong\train\ai\207_wukong_image111.png,1,0.25975894927978516
C:\Dataset\GenImage\wukong\train\nature\n03983396_4965.JPEG,0,0.013270927593111992
C:\Dataset\GenImage\wukong\train\nature\n01644373_4476.JPEG,0,0.04017413780093193
C:\Dataset\GenImage\wukong\train\nature\n02606052_8592.JPEG,0,0.7204905152320862
C:\Dataset\GenImage\wukong\train\nature\n03788365_6366.JPEG,0,0.006471897475421429
C:\Dataset\GenImage\wukong\train\ai\501_wukong_image159.png,1,0.19535177946090698
C:\Dataset\GenImage\wukong\train\ai\79_wukong_image1.png,1,0.657272458076477
C:\Dataset\GenImage\wukong\train\nature\n07718747_22317.JPEG,0,0.02092191018164158
C:\Dataset\GenImage\wukong\train\nature\n03720891_415.JPEG,0,0.5749092102050781
C:\Dataset\GenImage\wukong\train\ai\403_wukong_image176.png,1,0.1916620135307312
C:\Dataset\GenImage\wukong\train\ai\891_wukong_image47.png,1,0.7717991471290588
C:\Dataset\GenImage\wukong\train\ai\951_wukong_image14.png,1,0.7290453910827637
C:\Dataset\GenImage\wukong\train\ai\667_wukong_image194.png,1,0.9929934144020081
C:\Dataset\GenImage\wukong\train\ai\174_wukong_image67.png,1,0.7769051790237427
C:\Dataset\GenImage\wukong\train\nature\n02607072_3650.JPEG,0,0.028327424079179764
C:\Dataset\GenImage\wukong\train\nature\n03642806_19674.JPEG,0,0.9648974537849426
C:\Dataset\GenImage\wukong\train\nature\n03124170_4223.JPEG,0,0.20100578665733337
C:\Dataset\GenImage\wukong\train\ai\143_wukong_image133.png,1,0.49080774188041687
C:\Dataset\GenImage\wukong\train\ai\711_wukong_image48.png,1,0.006412097252905369
C:\Dataset\GenImage\wukong\train\ai\484_wukong_image51.png,1,0.011424821801483631
C:\Dataset\GenImage\wukong\train\nature\n04335435_33813.JPEG,0,0.00983654148876667
C:\Dataset\GenImage\wukong\train\nature\n02108915_9871.JPEG,0,0.00893347430974245
C:\Dataset\GenImage\wukong\train\nature\n03961711_5062.JPEG,0,0.6660327315330505
C:\Dataset\GenImage\wukong\train\ai\32_wukong_image51.png,1,0.7910427451133728
C:\Dataset\GenImage\wukong\train\nature\n02018795_6210.JPEG,0,0.041230905801057816
C:\Dataset\GenImage\wukong\train\ai\244_wukong_image20.png,1,0.6690293550491333
C:\Dataset\GenImage\wukong\train\ai\297_wukong_image115.png,1,0.40786197781562805
C:\Dataset\GenImage\wukong\train\nature\n03028079_17302.JPEG,0,0.009190362878143787
C:\Dataset\GenImage\wukong\train\nature\n02325366_1640.JPEG,0,0.3328911364078522
C:\Dataset\GenImage\wukong\train\ai\683_wukong_image150.png,1,0.9170750975608826
C:\Dataset\GenImage\wukong\train\ai\721_wukong_image10.png,1,0.28311312198638916
C:\Dataset\GenImage\wukong\train\nature\n01629819_12325.JPEG,0,0.791702926158905
C:\Dataset\GenImage\wukong\train\ai\705_wukong_image108.png,1,0.4808851182460785
C:\Dataset\GenImage\wukong\train\ai\39_wukong_image154.png,1,0.9718629717826843
C:\Dataset\GenImage\wukong\train\ai\89_wukong_image157.png,1,0.9681307673454285
C:\Dataset\GenImage\wukong\train\ai\135_wukong_image5.png,1,0.9822215437889099
C:\Dataset\GenImage\wukong\train\nature\n03777568_4085.JPEG,0,0.026200534775853157
C:\Dataset\GenImage\wukong\train\ai\547_wukong_image163.png,1,0.5532593131065369
C:\Dataset\GenImage\wukong\train\ai\365_wukong_image137.png,1,0.809918999671936
C:\Dataset\GenImage\wukong\train\nature\n04238763_11212.JPEG,0,0.02564728632569313
C:\Dataset\GenImage\wukong\train\ai\780_wukong_image84.png,1,0.20490379631519318
C:\Dataset\GenImage\wukong\train\ai\177_wukong_image155.png,1,0.7565960884094238
C:\Dataset\GenImage\wukong\train\nature\n03903868_22774.JPEG,0,0.8446549773216248
C:\Dataset\GenImage\wukong\train\nature\n02099712_4837.JPEG,0,0.011492088437080383
C:\Dataset\GenImage\wukong\train\ai\504_wukong_image1.png,1,0.9936121106147766
C:\Dataset\GenImage\wukong\train\nature\n02992211_59199.JPEG,0,0.015540430322289467
C:\Dataset\GenImage\wukong\train\nature\n02033041_530.JPEG,0,0.015196597203612328
C:\Dataset\GenImage\wukong\train\ai\374_wukong_image66.png,1,0.876430094242096
C:\Dataset\GenImage\wukong\train\nature\n03127747_3074.JPEG,0,0.04819248244166374
C:\Dataset\GenImage\wukong\train\ai\269_wukong_image182.png,1,0.9926940202713013
C:\Dataset\GenImage\wukong\train\nature\n03602883_13413.JPEG,0,0.0047058528289198875
C:\Dataset\GenImage\wukong\train\nature\n04131690_11018.JPEG,0,0.02536015771329403
C:\Dataset\GenImage\wukong\train\ai\847_wukong_image19.png,1,0.10685601830482483
C:\Dataset\GenImage\wukong\train\ai\857_wukong_image175.png,1,0.9631853103637695
C:\Dataset\GenImage\wukong\train\nature\n04125021_10937.JPEG,0,0.015634408220648766
C:\Dataset\GenImage\wukong\train\nature\n03786901_234.JPEG,0,0.00513564795255661
C:\Dataset\GenImage\wukong\train\nature\n07716358_7311.JPEG,0,0.1248314157128334
C:\Dataset\GenImage\wukong\train\ai\650_wukong_image67.png,1,0.14566059410572052
C:\Dataset\GenImage\wukong\train\nature\n04458633_2807.JPEG,0,0.01232212409377098
C:\Dataset\GenImage\wukong\train\ai\693_wukong_image55.png,1,0.9462813138961792
C:\Dataset\GenImage\wukong\train\ai\957_wukong_image168.png,1,0.6814706325531006
C:\Dataset\GenImage\wukong\train\nature\n02704792_17582.JPEG,0,0.017263662070035934
C:\Dataset\GenImage\wukong\train\nature\n04344873_45594.JPEG,0,0.547036349773407
C:\Dataset\GenImage\wukong\train\ai\3_wukong_image16.png,1,0.9104216694831848
C:\Dataset\GenImage\wukong\train\nature\n03594734_45149.JPEG,0,0.36027956008911133
C:\Dataset\GenImage\wukong\train\nature\n03627232_19615.JPEG,0,0.024277333170175552
C:\Dataset\GenImage\wukong\train\nature\n03476991_34852.JPEG,0,0.9355583190917969
C:\Dataset\GenImage\wukong\train\ai\483_wukong_image134.png,1,0.3551918566226959
C:\Dataset\GenImage\wukong\train\nature\n03272010_6392.JPEG,0,0.009224859066307545
C:\Dataset\GenImage\wukong\train\nature\n02096294_6307.JPEG,0,0.007694077678024769
C:\Dataset\GenImage\wukong\train\ai\654_wukong_image35.png,1,0.35912811756134033
C:\Dataset\GenImage\wukong\train\ai\11_wukong_image114.png,1,0.07883089035749435
C:\Dataset\GenImage\wukong\train\nature\n07754684_18638.JPEG,0,0.01615990698337555
C:\Dataset\GenImage\wukong\train\nature\n03110669_92473.JPEG,0,0.02142195776104927
C:\Dataset\GenImage\wukong\train\nature\n02028035_8327.JPEG,0,0.017297834157943726
C:\Dataset\GenImage\wukong\train\nature\n04562935_14772.JPEG,0,0.009707357734441757
C:\Dataset\GenImage\wukong\train\nature\n01484850_13704.JPEG,0,0.01201945636421442
