path,label,prob_ai
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02111889_8748.JPEG,0,0.009344733320176601
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03920288_1758.JPEG,0,0.08435967564582825
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\280_adm_154.PNG,1,0.9743123054504395
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n07720875_4205.JPEG,0,0.3623608946800232
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02009229_4160.JPEG,0,0.622817873954773
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n04153751_2258.JPEG,0,0.19754263758659363
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03197337_2113.JPEG,0,0.006357735954225063
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\428_sdv4_00175.png,1,0.6804696321487427
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\164_sdv4_00058.png,1,0.792557954788208
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n01944390_3171.JPEG,0,0.4272068440914154
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\561_sdv4_00117.png,1,0.9868664741516113
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n01984695_37449.JPEG,0,0.0729808509349823
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\398_sdv4_00103.png,1,0.3281087577342987
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n04270147_12900.JPEG,0,0.6897101402282715
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n04069434_12878.JPEG,0,0.04371656849980354
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\491_adm_84.PNG,1,0.9800785779953003
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\732_sdv4_00098.png,1,0.8608464002609253
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n01631663_2338.JPEG,0,0.019870584830641747
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03376595_8927.JPEG,0,0.9636569619178772
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02980441_23322.JPEG,0,0.17758499085903168
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\712_sdv4_00036.png,1,0.9914873838424683
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02095570_1345.JPEG,0,0.0032800990156829357
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\164_adm_74.PNG,1,0.9749945998191833
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03840681_454.JPEG,0,0.005282238125801086
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n01491361_3415.JPEG,0,0.09408003836870193
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n07715103_2393.JPEG,0,0.0078986631706357
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03742115_12735.JPEG,0,0.08153983950614929
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\76_adm_131.PNG,1,0.969717264175415
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\568_adm_108.PNG,1,0.9554648995399475
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n04589890_5388.JPEG,0,0.05532550439238548
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03255030_10209.JPEG,0,0.010847436264157295
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\980_sdv4_00008.png,1,0.6527652740478516
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\158_adm_50.PNG,1,0.9870281219482422
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n01950731_28627.JPEG,0,0.016659079119563103
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\523_sdv4_00068.png,1,0.991507887840271
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n07697537_27618.JPEG,0,0.008412825874984264
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\165_sdv4_00184.png,1,0.9939185380935669
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02100877_8169.JPEG,0,0.16772903501987457
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\300_adm_184.PNG,1,0.9626949429512024
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\821_adm_145.PNG,1,0.9823134541511536
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\583_adm_77.PNG,1,0.8721885085105896
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\643_sdv4_00066.png,1,0.9021773934364319
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03594945_14811.JPEG,0,0.006954594980925322
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02835271_13689.JPEG,0,0.11076708137989044
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\141_sdv4_00131.png,1,0.9854785203933716
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03998194_9059.JPEG,0,0.3676906228065491
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\276_sdv4_00162.png,1,0.29895922541618347
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02112018_11071.JPEG,0,0.02390553057193756
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\349_sdv4_00173.png,1,0.6228042244911194
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02514041_5694.JPEG,0,0.045767366886138916
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02895154_32471.JPEG,0,0.03443156182765961
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02089867_3400.JPEG,0,0.5540987253189087
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03065424_31939.JPEG,0,0.04173555225133896
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03041632_48675.JPEG,0,0.020630788058042526
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03733281_9223.JPEG,0,0.005044293589890003
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\733_sdv4_00170.png,1,0.3951787054538727
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n01914609_11931.JPEG,0,0.03183780238032341
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\522_sdv4_00091.png,1,0.9603696465492249
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02974003_4283.JPEG,0,0.1102786660194397
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\361_adm_93.PNG,1,0.969779908657074
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n01592084_4339.JPEG,0,0.07784992456436157
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\740_adm_42.PNG,1,0.9836885929107666
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n04612504_4223.JPEG,0,0.04326735436916351
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02804610_16765.JPEG,0,0.004206012934446335
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\692_sdv4_00058.png,1,0.9795077443122864
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\504_adm_130.PNG,1,0.9174068570137024
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\986_adm_68.PNG,1,0.8847908973693848
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\383_adm_156.PNG,1,0.9868589639663696
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\223_adm_32.PNG,1,0.9875187277793884
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n01756291_17558.JPEG,0,0.391370564699173
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\161_sdv4_00113.png,1,0.9348733425140381
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n04612504_3348.JPEG,0,0.018262358382344246
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\927_adm_57.PNG,1,0.9388583302497864
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03141823_7011.JPEG,0,0.4164485037326813
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\304_sdv4_00138.png,1,0.8257407546043396
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n01968897_7631.JPEG,0,0.7769096493721008
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\472_sdv4_00072.png,1,0.9828193783760071
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03877472_10144.JPEG,0,0.008659686893224716
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\893_sdv4_00078.png,1,0.9835801720619202
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\270_adm_136.PNG,1,0.9640635251998901
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n04596742_56215.JPEG,0,0.005616213660687208
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\930_adm_13.PNG,1,0.9706478714942932
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\909_sdv4_00149.png,1,0.2265290766954422
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\404_adm_2.PNG,1,0.9866043925285339
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\557_adm_159.PNG,1,0.9796469211578369
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\441_adm_69.PNG,1,0.9773284792900085
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n07684084_2383.JPEG,0,0.889957070350647
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03127747_4658.JPEG,0,0.009273952804505825
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n07871810_1762.JPEG,0,0.08111370354890823
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\503_adm_117.PNG,1,0.9921466708183289
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\549_adm_168.PNG,1,0.9894803762435913
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02165456_7635.JPEG,0,0.03286416456103325
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n04522168_9067.JPEG,0,0.32829228043556213
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n04254120_3181.JPEG,0,0.003652974497526884
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02108422_380.JPEG,0,0.02351490594446659
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02113023_7200.JPEG,0,0.19547897577285767
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n04254680_275.JPEG,0,0.019054610282182693
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\365_sdv4_00017.png,1,0.4525136351585388
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02058221_14924.JPEG,0,0.4258038401603699
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\849_adm_137.PNG,1,0.9731379747390747
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n07684084_3130.JPEG,0,0.06158280745148659
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02422106_2680.JPEG,0,0.3468201160430908
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\574_adm_136.PNG,1,0.964269757270813
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\220_adm_117.PNG,1,0.977462112903595
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\546_adm_1.PNG,1,0.36225998401641846
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n01796340_7464.JPEG,0,0.00974120944738388
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n01484850_8127.JPEG,0,0.45806989073753357
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\650_sdv4_00066.png,1,0.9901306629180908
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02483362_2813.JPEG,0,0.029787607491016388
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02137549_17810.JPEG,0,0.5625869035720825
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\403_sdv4_00123.png,1,0.4370519816875458
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n04404412_22181.JPEG,0,0.11787572503089905
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02111277_3907.JPEG,0,0.1916765570640564
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n07880968_1975.JPEG,0,0.04059741273522377
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\686_sdv4_00119.png,1,0.48390817642211914
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02116738_17642.JPEG,0,0.0132562555372715
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\660_adm_70.PNG,1,0.97245854139328
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\859_adm_166.PNG,1,0.9790730476379395
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02484975_6726.JPEG,0,0.0038667437620460987
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\488_sdv4_00120.png,1,0.9445628523826599
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02808440_35386.JPEG,0,0.07827406376600266
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n04004767_19238.JPEG,0,0.0022132673766463995
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\990_adm_191.PNG,1,0.9570361971855164
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03873416_21052.JPEG,0,0.021453294903039932
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n01532829_13572.JPEG,0,0.0983625054359436
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03733131_4873.JPEG,0,0.17202253639698029
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02441942_21577.JPEG,0,0.02627868577837944
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n04357314_42366.JPEG,0,0.03404367342591286
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\837_adm_16.PNG,1,0.9586127400398254
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02786058_550.JPEG,0,0.04045528173446655
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02086646_1563.JPEG,0,0.0073273140005767345
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\301_sdv4_00001.png,1,0.9477719068527222
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n04599235_22231.JPEG,0,0.3565155267715454
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02823428_14749.JPEG,0,0.04773084446787834
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02095889_9336.JPEG,0,0.6170938014984131
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02107574_5926.JPEG,0,0.023837769404053688
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\414_sdv4_00057.png,1,0.9648279547691345
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\642_sdv4_00088.png,1,0.9281091690063477
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02483708_4384.JPEG,0,0.7187647223472595
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02408429_9855.JPEG,0,0.013727366924285889
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03627232_15065.JPEG,0,0.9899224638938904
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\788_adm_181.PNG,1,0.9776970148086548
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\343_sdv4_00117.png,1,0.07512906193733215
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02120079_13475.JPEG,0,0.03171325847506523
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02487347_28.JPEG,0,0.845330536365509
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03452741_22573.JPEG,0,0.011563843116164207
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\107_sdv4_00178.png,1,0.17767633497714996
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\329_sdv4_00178.png,1,0.7061564922332764
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02091244_6155.JPEG,0,0.062206003814935684
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02090721_4230.JPEG,0,0.3840184807777405
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\227_adm_100.PNG,1,0.954376757144928
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03000684_441.JPEG,0,0.5929902791976929
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\748_sdv4_00191.png,1,0.9804331064224243
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02123045_6891.JPEG,0,0.008560450747609138
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n04235860_4149.JPEG,0,0.014978226274251938
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\214_sdv4_00022.png,1,0.990884006023407
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\829_sdv4_00153.png,1,0.5019093751907349
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\431_sdv4_00103.png,1,0.9968264102935791
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\353_adm_177.PNG,1,0.96123206615448
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02094433_1867.JPEG,0,0.030900610610842705
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n04589890_8150.JPEG,0,0.011830812320113182
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\267_sdv4_00162.png,1,0.9907358288764954
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03146219_17405.JPEG,0,0.11721430718898773
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n04005630_73745.JPEG,0,0.003608484286814928
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02095314_126.JPEG,0,0.8404557108879089
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\195_adm_130.PNG,1,0.887637734413147
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03733805_6548.JPEG,0,0.07332317531108856
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\093_sdv4_00179.png,1,0.9479214549064636
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\761_adm_143.PNG,1,0.9827684760093689
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02096177_3679.JPEG,0,0.01587013341486454
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n01669191_12926.JPEG,0,0.043199554085731506
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\849_sdv4_00188.png,1,0.9954655766487122
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\532_sdv4_00021.png,1,0.8931974768638611
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02412080_45603.JPEG,0,0.0833357721567154
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n04505470_262.JPEG,0,0.01564117521047592
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\574_sdv4_00119.png,1,0.8728487491607666
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\702_sdv4_00145.png,1,0.9221912026405334
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\856_sdv4_00117.png,1,0.03615981340408325
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\267_adm_12.PNG,1,0.9281170964241028
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03376595_11231.JPEG,0,0.23547303676605225
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n04542943_5145.JPEG,0,0.29066208004951477
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\989_adm_154.PNG,1,0.9463791251182556
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02704792_12330.JPEG,0,0.018503813073039055
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\919_sdv4_00129.png,1,0.9936643838882446
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\458_adm_93.PNG,1,0.9244282841682434
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\148_sdv4_00161.png,1,0.8279447555541992
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\486_sdv4_00096.png,1,0.8596718907356262
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03781244_77279.JPEG,0,0.03390248119831085
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\632_adm_70.PNG,1,0.9838730692863464
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n01667778_12078.JPEG,0,0.01117908488959074
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n04355933_110.JPEG,0,0.014658598229289055
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\239_sdv4_00190.png,1,0.7746041417121887
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\405_adm_5.PNG,1,0.9754768013954163
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03803284_6508.JPEG,0,0.07748692482709885
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\948_sdv4_00115.png,1,0.9372581839561462
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n01980166_3143.JPEG,0,0.03687167540192604
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\362_sdv4_00183.png,1,0.994664192199707
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\502_sdv4_00171.png,1,0.9925556778907776
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02087046_4726.JPEG,0,0.20792801678180695
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03594945_16464.JPEG,0,0.014581653289496899
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\912_sdv4_00198.png,1,0.17030645906925201
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02492035_48842.JPEG,0,0.011582804843783379
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n04004767_3925.JPEG,0,0.28371718525886536
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\763_sdv4_00061.png,1,0.8903911113739014
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\879_adm_152.PNG,1,0.9418280124664307
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\685_sdv4_00173.png,1,0.9920839071273804
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\695_adm_89.PNG,1,0.9896098375320435
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n12057211_5393.JPEG,0,0.019858524203300476
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\54_adm_70.PNG,1,0.9698174595832825
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03532672_35109.JPEG,0,0.06862596422433853
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02132136_7318.JPEG,0,0.007354837376624346
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02134418_2429.JPEG,0,0.01717778854072094
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n04179913_2401.JPEG,0,0.5235034823417664
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\067_sdv4_00160.png,1,0.34762734174728394
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\99_adm_138.PNG,1,0.9881496429443359
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\730_adm_66.PNG,1,0.972312331199646
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n09428293_8630.JPEG,0,0.005521273240447044
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n01914609_3806.JPEG,0,0.009450090117752552
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n01773157_1903.JPEG,0,0.2190815955400467
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n04005630_5202.JPEG,0,0.026775455102324486
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\158_adm_80.PNG,1,0.8915559649467468
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\524_sdv4_00050.png,1,0.7374499440193176
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\15_adm_25.PNG,1,0.9258947372436523
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\103_sdv4_00113.png,1,0.5386956334114075
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02526121_801.JPEG,0,0.007309369742870331
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\303_adm_40.PNG,1,0.9804391264915466
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n01753488_15337.JPEG,0,0.07977254688739777
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\897_adm_176.PNG,1,0.9545326828956604
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\309_adm_44.PNG,1,0.9737038016319275
